sentence,trigger,taskQuestion,correctAnswer
This is your first practice sentence.,201,,
And here is another practice sentence.,201,,
The trick is to keep as still as possible during this sentence.,201,Here is where a question will be. Press yes to continue.,j
Even something as small as a blink can be a problem.,201,This could be another question. Press no to continue.,f
Try to keep your eyes in the center of the screen.,201,,
You should also try to relax as much as possible.,201,,
Tension in your face can disrupt the EEG.,201,Maybe another question here. Press yes to continue.,j
We are almost finished with the practice.,201,,
Take a moment to ask any questions you might have.,201,And another question here. Press no to continue.,f
This is the last example sentence. ,201,,
break,,,
"I don't know its title, but April reported that she forgot a book in the classroom.",211,Did April forget the book?,j
Austin wondered if the advice about the weather surprised the campers.,41, ,
Did the auction for the land destroy the community?,21, ,
"I don't know her name, but Vince said that he wrote a representative in the government.",211, ,
"I don't know its name, but Dave says that he photographed something from the airplane.",131, ,
My cat is covered with white fur.,71, ,
What did the advertisement for the show interrupt?,11, ,
Did the arrest by the police frighten the community?,21, ,
"I don't know who, but Pete claims that he scared someone in the woods.",111, ,
A female chicken is called a hen.,71,Is a hen a female chicken?,j
After being robbed the victim called the mile.,181, ,
"I didn't watch anything, but Aaron said that he watched a movie on the internet.",231,Did Aaron watch a movie?,j
"I didn't race anyone, but Veronica said that she raced a neighbor down the street.",231, ,
Kevin wondered who the advice from the consultant assisted.,31, ,
Michael wondered if the arrest of the politician caused the protest.,41,Did Michael wonder about the game?,f
Joshua wondered what the article about the scandal revealed.,31,Did Joshua wonder about the cat?,f
Joan warmed the baby's bottle of work.,171, ,
Who did the advertisement by the company disappoint?,11, ,
"I didn't compliment anyone, but Abbie claims that she complimented someone at the event.",131, ,
"I don't know what, but Mary said that she found something at the park.",111, ,
break,,,
"I don't know its meaning, but Ken claimed that he overheard a hint about the test.",211, ,
"I didn't assist anyone, but George says that he assisted someone in the garage.",131, ,
Christopher wondered if the blueprints by the engineers described the ship.,41, ,
Who did the article by the journalist torture?,11, ,
What did the blackmail by the mistress threaten?,11,Was there blackmail?,j
John filled the pen with milk.,161, ,
After dinner they washed the park.,161,Did they wash the park?,j
Thomas wondered who the book by the teacher entertained.,31, ,
"I didn't buy anything, but John claims that he bought a computer at the mall.",231, ,
"I don't know who, but Adam said that he pestered someone at the company.",111, ,
"I didn't wound anyone, but Sarah claimed that she wounded a soldier in the battle.",231, ,
"I didn't read anything, but Mark claimed that he read something before the meeting.",131,Did Mark eat the pizza?,f
Andrew wondered what the blueprints for the building revealed.,31, ,
Did the comment about the bribe surprise the reporter?,21, ,
"I don't know what, but Eliza said that she left something at the shop.",111,Did Eliza read a book?,f
Abby brushed her teeth after every meal.,71, ,
New York is a very busy city.,71, ,
Robert wondered if the book about the wizard captivated the children.,41, ,
Did the bribe from the lobbyist cause the congressional hearing?,21,Was there a bribe?,j
"I don't know her name, but Dave said that he upset a waitress at the bar.",211, ,
break,,,
Who did the comment by the principal hurt?,11, ,
Did the compliment about the food please the restaurant owner?,21, ,
"I don't know who, but Josh claimed that he tripped someone in the mall.",111, ,
William wondered if the consultation with the lawyers achieved the deal.,41, ,
"I didn't buy anything, but Ned claimed that he bought a vase from the website.",231, ,
"I don't know her name, but Jason says that he recruited a volunteer on the street.",211,Did Jason sell a t-shirt?,f
Jack wondered if the complaint about the testimony worried the lawyer.,41,Was there testimony?,j
"I don't know what, but Molly claims that she found something on the street.",111, ,
Hunter wondered who the complaint by the worker criticized.,31,Was there a complaint?,j
"I don't know its size, but Sarah claimed that she chased a dog in the park.",211, ,
Anthony wondered what the cousin of the bride crashed.,31, ,
Pam weighed herself on the bathroom scale.,71,Did Pam brush her teeth?,f
John swept the floor with a meeting.,171, ,
Did the decision by the teacher settle the argument?,21, ,
Before exercising Jack always stretches his muscles.,71, ,
"I didn't guide anyone, but Alexis says that she guided a tourist in the cave.",231,Did Alexis play tennis?,f
"I didn't sell anything, but Shane claims that he sold something at the fair.",131, ,
What did the campaign about the environment save?,11, ,
All the planets circle around the number.,171, ,
"I didn't copy anyone, but Sharon says that she copied someone on the email.",131, ,
break,,,
Did the documentary by the director confuse the audience?,21,Was there a rollercoaster?,f
Ray fell down and skinned his knee.,71, ,
Isaiah wondered if the decision about the regulations dissatisfied the environmental groups.,41, ,
Did the drawing by the artist depict the battle?,21, ,
"I didn't borrow anything, but Cindy said that she borrowed something from the babysitter.",131, ,
"I didn't interview anyone, but Gary said that he interviewed someone from the newspaper.",131,Was someone fired?,f
"I don't know what, but Toby claims that he ate something at the restaurant.",111, ,
"I didn't accept anything, but Marcy said that she accepted a box from the driver.",231, ,
She put on her high heeled stamp.,171,Did she put something on?,j
Evan wondered who the discovery of the ruins astounded.,31, ,
Who did the compliment from the bartender embarrass?,11,Was there a compliment?,j
Ryan wondered what the documentary about the war affected.,31, ,
What did the diplomacy by the general avert? ,11, ,
"I don't know his name, but Emily said that she detained a criminal in the airport.",211, ,
Nicholas wondered if the discovery by the scientist benefited the military.,41, ,
Betsy could never tell a lie.,61, ,
"I don't know its flavor, but Eric said that he baked a cake for the party.",211, ,
Brian poured some sauce on his rare disease.,181, ,
"I didn't teach anyone, but David claims that he taught a student in the class.",231, ,
"I don't know who, but Matt claims that he selected someone from the list.",111,Was someone deleted from the list?,f
break,,,
Did the excuse by the student frustrate the professor?,21, ,
She was named after her mother.,61, ,
"I don't know what, but Doug said that he captured something in the trap.",111, ,
"I don't know its content, but Larry claims that he circulated a note during the class.",211,Did Larry circulate a note?,j
"I don't know who, but Lisa claims that she surprised someone with the horn. ",111, ,
Who did the drawing of the king please?,11, ,
Jonathan wondered what the feedback from the buyers changed.,31,Was there feedback from the buyers?,j
John wondered if the exhibition by the painter celebrated the city.,41, ,
"I didn't collect anything, but Erica said that she collected something during the fundraiser. ",131, ,
Jayden wondered who the excuse about the grade annoyed.,31, ,
Did the inquiry by the mayor assist the police investigation?,21, ,
Cathy is liked by all of her light.,181, ,
Dick wrote a chapter in the book.,71, ,
Mason wondered if the email about the fundraiser surprised the philanthropist.,41,Did the charity close down?,f
What did the email from the accountant criticize?,11,Was the email from the lawyer?,f
"I didn't help anyone, but Carl says that he helped a relative at the hospital.",231,Did Carl help a relative?,j
"I don't know his name, but Lindsay says that she tracked a thief on the phone.",211, ,
"I didn't distract anyone, but Katie claims that she distracted someone during the play. ",131, ,
She seasoned the steak with black bags.,171, ,
"I didn't catch anything, but Elise claims that she caught a bug with the net.",231, ,
break,,,
"I didn't bake anything, but Leslie said that she baked a pie before the party.",231, ,
Aaron wondered if the experiment about the bacteria intrigued the scientist.,41, ,
The academic year began in the bridge.,171, ,
Did the lecture by the professor cover the exam questions?,21, ,
The attendant filled the car with gas.,71, ,
Connor wondered who the experiment by the doctors deceived.,31,Was the experiment by the military?,f
"I didn't hit anything, but Rebecca claims that she hit something with the lawnmower.",131, ,
"During the volley, Joe twisted his money.",171,Did Joe break his leg?,f
Christian wondered if the invitation to the fundraiser excited the young actress.,41, ,
"I don't know its contents, but Michael said that he deleted an email from the phone.",211, ,
"I didn't hire anyone, but Harry said that he hired someone from the agency.",131,Did Harry hire someone?,j
During the movie we ate buttered popcorn.,71, ,
"I don't know what, but Nick claims that he cooked something for the banquet.",111,Did Nick cook something?,j
Who did the exhibition of the sculptures excite?,11,Was there a sculpture exhibition?,j
"I don't know who, but Ben says that he met someone at the club.",111, ,
"I don't know his name, but Erin said that she visited a doctor at the hospital.",211, ,
What did the invention by the professor deserve?,11, ,
Dylan wondered what the joke about the election revealed.,31, ,
"I didn't interview anyone, but Beth claimed that she interviewed an agent from the government.",231, ,
Did the feedback about the sale upset the manager?,21, ,
break,,,
Zachary wondered what the meeting with the donors delayed.,31, ,
Every Monday the gardener mows the safe.,171, ,
Emily poured cereal in a bowl.,61,Did Emily cook eggs?,f
"I didn't train anyone, but Jen claimed that she trained an employee for the project. ",231, ,
"I didn't copy anything, but Heather claims that she copied something from the phone.",131, ,
"I don't know its purpose, but Trent said that he built a shed in the yard.",211,Did Trent build a cabin?,f
"I don't know who, but Jane says that she fired someone at the company.",111, ,
The boys helped Jane wax her car.,71, ,
Nathan wondered if the meeting about the embargo incited the protest.,41,Was the meeting about the trial?,f
Did the movie by the student win the award?,21, ,
Kyle wondered if the film by the journalist offended the critic.,41, ,
What did the letter from the president praise?,11,Was the letter from the president?,j
